ì˙,ïΩãœãCâ∑,ç≈çÇãCâ∑,ç≈í·ãCâ∑
1,27.4,31.6,25.4
2,27.5,30.9,25.1
3,29.1,35.7,25.3
4,28.7,34,26.1
5,27.9,31.2,25.2
6,29.3,36.7,25.8
7,29.2,34.9,26.5
8,25.3,28.3,23.2
9,24.4,27.2,22.8
10,24.1,28,20.8
11,27.7,33,23.1
12,27.9,32.2,24.7
13,29.5,33.9,25.7
14,25.1,28.8,21.6
15,22.3,25.5,20.2
16,20.9,22.9,19.4
17,22.7,27,19.6
18,24.2,27.7,21.3
19,24.5,28.4,21.3
20,24.8,29.1,22.2
21,25.5,29.8,22.4
22,28.3,33.4,23.8
23,21.2,27.5,16.7
24,18.5,19.9,16.7
25,19.9,23.6,17.6
26,18.9,23,16.7
27,18,19.2,16.7
28,19.7,24,17.3
29,21.7,25.3,20.1
30,19.4,21.6,17.9
